Tue, 05, Jun, 2018, 11:40:36
File Number:	0
Operator Name: 

Specimen Material: 

Mass Selected:	No Mass
Specimen Width (mm):	
Specimen Depth (mm):	

UNCORRECTED OUTPUT:
Initial Angle (degrees):	133.92
Final Angle (degrees):	130.068

Initial Height (mm):	478.0505820987223
Final Height (mm):	463.94972232931497
Height Difference (mm):	14.100859769407336

CORRECTED OUTPUT:
Breaking Energy (J):	0.057282218759318715
Total Correction Energy (J):	0.05577691502363012
Corrected Breaking Energy (J):	0.0015053037356885929
Impact Resistance (J/m):	N/A
Impact Strength (Full break) (J/m^2):	N/A

----------------------------------------

T_enc(ms)	Enc_data(raw)	T_acc(ms)	Acc_data(g)
0.0	3720	431.0	0.0
48.0	3719	432.0	0.0
52.0	3718	432.0	0.0
54.0	3717	433.0	0.0
56.0	3716	434.0	-0.08140008140009058
58.0	3715	435.0	-0.08140008140009058
60.0	3714	436.0	-0.08140008140009058
61.0	3713	437.0	-0.08140008140009058
63.0	3712	437.0	-0.2442002442002149
64.0	3711	438.0	-0.08140008140009058
65.0	3710	439.0	0.0
67.0	3709	440.0	0.0
68.0	3708	441.0	0.0
69.0	3707	442.0	0.0
70.0	3706	442.0	0.0
71.0	3705	443.0	0.0
72.0	3704	444.0	0.0
73.0	3703	445.0	-0.08140008140009058
73.0	3702	446.0	0.0
74.0	3701	447.0	0.0
75.0	3700	447.0	0.0
76.0	3699	448.0	-0.08140008140009058
77.0	3698	449.0	0.0
78.0	3697	450.0	0.0
78.0	3696	451.0	-0.16280016280015275
79.0	3695	452.0	0.0
80.0	3694	453.0	0.0
81.0	3693	453.0	-0.08140008140009058
81.0	3692	454.0	-0.08140008140009058
82.0	3691	455.0	0.0
83.0	3690	456.0	0.0
83.0	3689	457.0	0.0
84.0	3688	458.0	0.0
85.0	3687	458.0	0.0
85.0	3686	459.0	-0.08140008140009058
86.0	3685	460.0	0.0
87.0	3684	461.0	0.0
87.0	3683	462.0	-0.08140008140009058
88.0	3682	463.0	0.0
89.0	3681	463.0	0.0
89.0	3680	464.0	-0.08140008140009058
90.0	3679	465.0	0.0
90.0	3678	466.0	0.0
91.0	3677	467.0	-0.08140008140009058
91.0	3676	467.0	0.0
92.0	3675	468.0	0.0
93.0	3674	469.0	0.0
93.0	3673	470.0	-0.08140008140009058
