Sat, 12, May, 2018, 12:37:28
File Number:	82
Operator Name: 

Mass Selected:	
Specimen Width (mm):	
Specimen Depth (mm):	

UNCORRECTED OUTPUT:
Initial Angle (degrees):	133.92
Final Angle (degrees):	130.392

Initial Height (mm):	N/A
Final Height (mm):	N/A
Height Difference (mm):	N/A

CORRECTED OUTPUT: No Mass Selected
Breaking Energy (J):	N/A
Total Correction Energy (J):	N/A
Corrected Breaking Energy (J):	N/A
Impact Resistance (J/m):	N/A
Impact Strength (Full break) (J/m^2):	N/A

----------------------------------------

T_enc(ms)	Enc_data(raw)	T_acc(ms)	Acc_data(g)
0.0	3720	442.0	0.0
2.0	3719	442.0	0.16280016280015275
3.0	3718	443.0	0.16280016280015275
5.0	3717	444.0	-0.08140008140006216
7.0	3716	445.0	-0.08140008140006216
10.0	3715	446.0	-0.08140008140006216
11.0	3714	447.0	0.0
12.0	3713	447.0	0.08140008140006216
483675.0	3712	448.0	0.0
14.0	3711	449.0	0.0
15.0	3709	450.0	0.0
16.0	3708	451.0	0.08140008140006216
17.0	3707	452.0	-0.08140008140006216
18.0	3706	452.0	0.08140008140006216
19.0	3705	453.0	0.08140008140006216
21.0	3704	454.0	0.08140008140006216
22.0	3703	455.0	-0.08140008140006216
23.0	3702	456.0	0.0
24.0	3701	457.0	0.0
25.0	3700	457.0	0.0
25.0	3699	458.0	0.16280016280015275
26.0	3698	459.0	0.08140008140006216
27.0	3697	460.0	0.08140008140006216
623660.0	3696	461.0	4.558404558404533
28.0	3694	462.0	0.16280016280015275
29.0	3693	463.0	0.08140008140006216
30.0	3692	463.0	0.08140008140006216
30.0	3691	464.0	0.0
31.0	3690	465.0	0.0
32.0	3689	466.0	0.08140008140006216
33.0	3688	467.0	0.08140008140006216
34.0	3687	468.0	0.08140008140006216
35.0	3686	468.0	0.48840048840045824
35.0	3685	469.0	0.08140008140006216
36.0	3684	470.0	0.2442002442002149
37.0	3683	471.0	0.08140008140006216
37.0	3682	472.0	0.08140008140006216
38.0	3681	473.0	0.08140008140006216
38.0	3680	473.0	0.16280016280015275
39.0	3679	474.0	0.08140008140006216
39.0	3678	475.0	0.08140008140006216
40.0	3677	476.0	0.08140008140006216
40.0	3676	477.0	2.0350020350020372
41.0	3675	478.0	0.0
42.0	3674	478.0	0.2442002442002149
42.0	3673	479.0	0.0
43.0	3672	480.0	0.16280016280015275
43.0	3671	481.0	0.08140008140006216
44.0	3670	482.0	0.16280016280015275
45.0	3669	482.0	0.32560032560036234
45.0	3668	483.0	0.08140008140006216
46.0	3667	484.0	5.5352055352055345
47.0	3666	485.0	0.08140008140006216
47.0	3665	486.0	0.0
48.0	3664	486.0	1.0582010582010355
48.0	3663	487.0	1.0582010582010355
49.0	3662	488.0	0.08140008140006216
